age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
-1.1701655612443487,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.39739105861124635,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,0.36711915561436637,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7177497933386288,1.0
-1.551044477008534,1.0973133098692995,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.05427177277595206,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.064411443929272,0.7003589717537795,-0.04214674830513154,-0.23732475990810808,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.3891647940875736,1.0
-0.12274854289283885,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.2755503041909242,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,0.0779670256462941,1.1293769016644313,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.1377038842205516,1.0
-1.7414839348906268,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5656099066496266,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,1.1037977826694625,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.126126524493066,1.0
-0.12274854289283885,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.4249034870287384,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,1.011554944807522,-0.6279085732899129,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.4235332761928365,1.0
-0.5036274586570243,1.7153326751115272,1.2879404318531957,1.1791274840538999,-0.1385005051871903,1.4034938986594507,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-0.23322894740744857,-0.8606785561441274,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.1122145777866348,0.0
-1.551044477008534,-1.3747641510996114,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.3031407259454495,1.011554944807522,-0.7813832872597246,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.8214033991044155,1.0
-1.265385290185395,1.4063229924904133,1.2879404318531957,-0.3397724268438305,7.220190270414182,-0.5455651373740252,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.9647874532082352,0.0779670256462941,0.7789429714333611,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.9661112682195883,1.0
1.0198882043997175,-0.4477351032362698,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.15646079261235127,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,0.5869528798969175,-1.1668168665686764,-0.6100031899934348,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-0.3859416602765092,0.0
1.4959868491049493,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.36869952611871887,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,0.10949431586456279,1.3227509178612646,-1.052521948606392,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-2.803205254839176,0.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.47318078345653924,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,-0.20073728607393698,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.2258413047643267,0.0
1.2103276622818102,-1.3747641510996114,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.4535950195212659,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.36796424816779183,1.011554944807522,-0.9578792083250081,1.608091619319767,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.6753445975071383,-0.165100939206241,-0.31644237599472463,-1.6457812653331674,0.0
-0.5988471875980707,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.20355898496511673,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,0.0779670256462941,-0.9195105298325551,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.4003081687419525,0.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,4.507681893535916,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-1.4422460172405898,1.011554944807522,0.14202290845864252,0.5008417917830419,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.5504567440213767,1.0
-0.7892866454801634,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.4756049622552596,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,-1.1668168665686764,-0.6867405469783407,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.5580377426032717,0.0
-0.027528813951792488,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.6450029143686752,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,0.0779670256462941,-0.6406981327873972,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.45127550628464713,0.0
-0.3131880007749316,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,6.028726150331551,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.7046459302748187,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6028376294767317,0.0
-0.7892866454801634,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.41625672381181233,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.5616106582486784,-0.5444249204611912,-0.2723588192598491,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.14234042153529128,0.0
-0.027528813951792488,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.10136996512871752,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.5434974806065165,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.25750386169662703,1.0
1.0198882043997175,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.49486366214750405,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,0.46943563159424084,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.7854397741598086,1.0
1.2103276622818102,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,0.2475788704331041,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,-0.5511712163050071,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.271510110470256,0.0
-0.5036274586570243,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.4244444816884104,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,-0.6151190137924286,1.9771748951653418,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.967502936026671,-0.165100939206241,-0.31644237599472463,-0.3965389069208136,0.0
2.9242827832206446,0.1702842620059579,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.2889134837079918,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,1.1837760849373609,-0.5444249204611912,-0.15469487188299347,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.27606282584990555,1.0
1.686426306987042,-0.7567447858573836,1.2879404318531957,1.1791274840538999,7.220190270414182,1.8763146327486362,-1.0234150650892695,2.308696195907985,3.5602114382761125,-1.5616106582486784,-0.5444249204611912,-0.8069624062546932,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.9063212340559497,0.0
-0.5988471875980707,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.016474471726170472,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,1.3227509178612646,-0.4002544142346922,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.02665044756609541,0.0
-0.5988471875980707,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.3411870977012268,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,2.2497423136440564,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,3.1601330158659615,1.5460484919900785,1.0
-0.8845063744212097,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,-1.1668168665686764,-0.6969721945763282,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.5833917667701191,0.0
-0.5036274586570243,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5435999639156329,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,-0.7020880183753219,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.5963136294466677,0.0
0.5437895596944856,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.16274934767920662,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,0.7003589717537795,-0.6381402208879003,-0.6064080357536831,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.44566523691780574,1.0
1.2103276622818102,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5263064374817807,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.8256821619130947,0.0779670256462941,-0.021683453109156647,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.40842366576333666,0.0
1.400767120163903,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-1.1668168665686764,1.7458336694431746,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.382576242663696,1.0
-0.8845063744212097,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.04948938582716099,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,-0.367001559541233,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.020103450586443212,0.0
0.06769091498925386,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,7.220190270414182,-0.2625801593655351,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.9450468029211835,0.0779670256462941,0.5717521075741153,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.848842619434768,1.0
-0.027528813951792488,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5196248477232469,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,0.7917325309308454,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,0.9729191153950772,1.0
-0.5036274586570243,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5424208598405975,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.8256821619130947,-1.4780128396224192,-0.8555627323451336,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-1.0906776087390837,1.0
-1.0749458323033023,0.47929394462707176,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4972218702975748,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.5869528798969175,-1.4780128396224192,-0.6892984588778376,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.5643163240650677,1.0
-0.694066916539117,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4909333152307195,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,1.011554944807522,0.7789429714333611,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.9661112682195883,1.0
-0.2179682718338852,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5424208598405975,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,-1.0499640367068952,1.9771748951653418,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.967502936026671,-0.165100939206241,-0.31644237599472463,-2.74596507801439,0.0
-0.5988471875980707,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.41664975850349084,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-1.0474061248073983,1.608091619319767,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.6753445975071383,-0.165100939206241,-0.31644237599472463,-2.6918205155952624,0.0
0.8294487465176247,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.1283696144845297,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,1.3227509178612646,-0.7199934016717999,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.6429001902334903,0.0
-0.5988471875980707,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5420278251489191,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,0.0779670256462941,0.029474784880780588,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.4550102265501584,0.0
0.2581303728713466,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.6426447062186045,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,0.8275432975238015,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.9917384967157267,1.0
